         155512 function calls (155510 primitive calls) in 69.328 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14080    0.043    0.000    0.161    0.000 cloudpickle_fast.py:561(dump)
    14080    0.140    0.000    0.454    0.000 cloudpickle_fast.py:59(dumps)
    14080    0.131    0.000    0.131    0.000 cloudpickle_fast.py:595(__init__)
        4    0.000    0.000    0.000    0.000 coroutines.py:177(iscoroutine)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        7    0.000    0.000    0.000    0.000 events.py:31(__init__)
        1    0.000    0.000    0.000    0.000 events.py:628(__init__)
        1    0.000    0.000    0.000    0.000 events.py:64(cancel)
        2    0.000    0.000    0.000    0.000 events.py:647(set_event_loop)
        1    0.000    0.000    0.000    0.000 events.py:653(new_event_loop)
        1    0.000    0.000    0.000    0.000 events.py:714(_init_event_loop_policy)
        3    0.000    0.000    0.000    0.000 events.py:722(get_event_loop_policy)
        2    0.000    0.000    0.000    0.000 events.py:754(set_event_loop)
        1    0.000    0.000    0.000    0.000 events.py:759(new_event_loop)
     7047    0.008    0.000   69.312    0.010 events.py:78(_run)
        3    0.000    0.000    0.000    0.000 futures.py:296(_get_loop)
     7040    0.024    0.000    0.027    0.000 intermedia.py:47(task_submit)
     7040    0.039    0.000    1.029    0.000 intermedia.py:55(call_task_submit)
        1    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        1    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.000    0.000 runners.py:55(_cancel_all_tasks)
        1    0.000    0.000   69.328   69.328 runners.py:8(run)
        1    0.000    0.000    0.000    0.000 selector_events.py:106(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 selector_events.py:117(_read_from_self)
        1    0.000    0.000    0.000    0.000 selector_events.py:257(_add_reader)
        1    0.000    0.000    0.000    0.000 selector_events.py:273(_remove_reader)
        1    0.000    0.000    0.000    0.000 selector_events.py:54(__init__)
        6    0.000    0.000    0.000    0.000 selector_events.py:594(_process_events)
        1    0.000    0.000    0.000    0.000 selector_events.py:87(close)
        1    0.000    0.000    0.000    0.000 selector_events.py:98(_close_self_pipe)
        2    0.000    0.000    0.000    0.000 selectors.py:181(get_key)
        4    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
        1    0.000    0.000    0.000    0.000 selectors.py:210(__init__)
        4    0.000    0.000    0.000    0.000 selectors.py:216(_fileobj_lookup)
        1    0.000    0.000    0.000    0.000 selectors.py:235(register)
        1    0.000    0.000    0.000    0.000 selectors.py:248(unregister)
        1    0.000    0.000    0.000    0.000 selectors.py:269(close)
        2    0.000    0.000    0.000    0.000 selectors.py:273(get_map)
        1    0.000    0.000    0.000    0.000 selectors.py:276(_key_from_fd)
        1    0.000    0.000    0.000    0.000 selectors.py:348(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:352(register)
        1    0.000    0.000    0.000    0.000 selectors.py:366(unregister)
        6    0.000    0.000    0.000    0.000 selectors.py:452(select)
        1    0.000    0.000    0.000    0.000 selectors.py:484(close)
        1    0.000    0.000    0.000    0.000 selectors.py:64(__init__)
        2    0.000    0.000    0.000    0.000 selectors.py:70(__getitem__)
        2    0.000    0.000    0.000    0.000 socket.py:220(__init__)
        2    0.000    0.000    0.000    0.000 socket.py:493(_real_close)
        2    0.000    0.000    0.000    0.000 socket.py:497(close)
        1    0.000    0.000    0.000    0.000 socket.py:593(socketpair)
        1    0.000    0.000    0.000    0.000 tasks.py:41(all_tasks)
        1    0.000    0.000    0.000    0.000 tasks.py:60(<setcomp>)
        3    0.000    0.000    0.000    0.000 tasks.py:659(ensure_future)
        1    0.047    0.047   69.302   69.302 tasks_size_overhead.py:137(main)
        4    0.000    0.000    0.000    0.000 tasks_size_overhead.py:85(range_multi)
        1    0.000    0.000    0.000    0.000 unix_events.py:1423(__init__)
        2    0.000    0.000    0.000    0.000 unix_events.py:1434(set_event_loop)
        1    0.000    0.000    0.000    0.000 unix_events.py:53(__init__)
        1    0.000    0.000    0.000    0.000 unix_events.py:57(close)
        1    0.000    0.000    0.000    0.000 unix_events.py:71(_process_self_data)
        1    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:287(update)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55d808510180}
        7    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_running_loop}
        6    0.000    0.000    0.000    0.000 {built-in method _asyncio._set_running_loop}
        1    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
     7045    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
    26/24    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       52    0.002    0.000    0.002    0.000 {built-in method builtins.print}
     7040    0.497    0.000    0.985    0.000 {built-in method starpu.starpupy._task_submit}
        4    0.733    0.183    0.733    0.183 {built-in method starpu.starpupy.set_ncpu}
       44   67.464    1.533   67.464    1.533 {built-in method starpu.starpupy.task_wait_for_all}
        3    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 {built-in method sys.is_finalizing}
        6    0.000    0.000    0.000    0.000 {built-in method sys.set_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        6    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
       88    0.000    0.000    0.000    0.000 {built-in method time.time}
    14080    0.117    0.000    0.117    0.000 {function CloudPickler.dump at 0x7f18876c0b50}
        2    0.000    0.000    0.000    0.000 {function socket.close at 0x7f1894df95d0}
     7040    0.003    0.000    0.003    0.000 {method '__contains__' of 'dict' objects}
    14080    0.012    0.000    0.012    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        5    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        7    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       45    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'cancelled' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.epoll' objects}
        2    0.000    0.000    0.000    0.000 {method 'detach' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'exception' of '_asyncio.Task' objects}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'get_loop' of '_asyncio.Future' objects}
    14080    0.010    0.000    0.010    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'poll' of 'select.epoll' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     7047    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'recv' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.epoll' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'remove_done_callback' of '_asyncio.Task' objects}
        3    0.000    0.000    0.000    0.000 {method 'result' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     7047    0.001    0.000   69.304    0.010 {method 'run' of 'Context' objects}
        2    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'unregister' of 'select.epoll' objects}
